image_path,label
data/augmented/aug_1_6_54382.png,6
data/augmented/aug_2_6_54382.png,6
data/augmented/6_54382.png,6
data/augmented/aug_0_W_29278.png,W
data/augmented/aug_1_W_29278.png,W
data/augmented/aug_2_W_29278.png,W
data/augmented/W_29278.png,W
data/augmented/aug_0_G_12148.png,G
data/augmented/aug_1_G_12148.png,G
data/augmented/aug_2_G_12148.png,G
data/augmented/G_12148.png,G
data/augmented/aug_0_7_52835.png,7
data/augmented/aug_1_7_52835.png,7
data/augmented/aug_2_7_52835.png,7
data/augmented/7_52835.png,7
data/augmented/aug_0_0_16128.png,0
data/augmented/aug_1_0_16128.png,0
data/augmented/aug_2_0_16128.png,0
data/augmented/0_16128.png,0
data/augmented/aug_0_L_50005.png,L
data/augmented/aug_1_L_50005.png,L
data/augmented/aug_2_L_50005.png,L
data/augmented/L_50005.png,L
data/augmented/aug_0_X_13497.png,X
data/augmented/aug_1_X_13497.png,X
data/augmented/aug_2_X_13497.png,X
data/augmented/X_13497.png,X
data/augmented/aug_0_6_402.png,6
data/augmented/aug_1_6_402.png,6
data/augmented/aug_2_6_402.png,6
data/augmented/6_402.png,6
data/augmented/aug_0_K_2360.png,K
data/augmented/aug_1_K_2360.png,K
data/augmented/aug_2_K_2360.png,K
data/augmented/K_2360.png,K
data/augmented/aug_0_B_50823.png,B
data/augmented/aug_1_B_50823.png,B
data/augmented/aug_2_B_50823.png,B
data/augmented/B_50823.png,B
data/augmented/aug_0_D_877.png,D
data/augmented/aug_1_D_877.png,D
data/augmented/aug_2_D_877.png,D
data/augmented/D_877.png,D
data/augmented/aug_0_R_3735.png,R
data/augmented/aug_1_R_3735.png,R
data/augmented/aug_2_R_3735.png,R
data/augmented/R_3735.png,R
data/augmented/aug_0_H_1349.png,H
data/augmented/aug_1_H_1349.png,H
data/augmented/aug_2_H_1349.png,H
data/augmented/H_1349.png,H
data/augmented/aug_0_S_4996.png,S
data/augmented/aug_1_S_4996.png,S
data/augmented/aug_2_S_4996.png,S
data/augmented/S_4996.png,S
data/augmented/aug_0_D_20209.png,D
data/augmented/aug_1_D_20209.png,D
data/augmented/aug_2_D_20209.png,D
data/augmented/D_20209.png,D
data/augmented/aug_0_9_15021.png,9
data/augmented/aug_1_9_15021.png,9
data/augmented/aug_2_9_15021.png,9
data/augmented/9_15021.png,9
data/augmented/aug_0_1_2845.png,1
data/augmented/aug_1_1_2845.png,1
data/augmented/aug_2_1_2845.png,1
data/augmented/1_2845.png,1
data/augmented/aug_0_W_17168.png,W
data/augmented/aug_1_W_17168.png,W
data/augmented/aug_2_W_17168.png,W
data/augmented/W_17168.png,W
data/augmented/aug_0_T_46413.png,T
data/augmented/aug_1_T_46413.png,T
data/augmented/aug_2_T_46413.png,T
data/augmented/T_46413.png,T
data/augmented/aug_0_4_10804.png,4
data/augmented/aug_1_4_10804.png,4
data/augmented/aug_2_4_10804.png,4
data/augmented/4_10804.png,4
data/augmented/aug_0_B_875.png,B
data/augmented/aug_1_B_875.png,B
data/augmented/aug_2_B_875.png,B
data/augmented/B_875.png,B
data/augmented/aug_0_0_58012.png,0
data/augmented/aug_1_0_58012.png,0
data/augmented/aug_2_0_58012.png,0
data/augmented/0_58012.png,0
data/augmented/aug_0_V_58295.png,V
data/augmented/aug_1_V_58295.png,V
data/augmented/aug_2_V_58295.png,V
data/augmented/V_58295.png,V
data/augmented/aug_0_C_62776.png,C
data/augmented/aug_1_C_62776.png,C
data/augmented/aug_2_C_62776.png,C
data/augmented/C_62776.png,C
data/augmented/aug_0_E_63966.png,E
data/augmented/aug_1_E_63966.png,E
data/augmented/aug_2_E_63966.png,E
data/augmented/E_63966.png,E
data/augmented/aug_0_F_4407.png,F
data/augmented/aug_1_F_4407.png,F
data/augmented/aug_2_F_4407.png,F
data/augmented/F_4407.png,F
data/augmented/aug_0_U_44166.png,U
data/augmented/aug_1_U_44166.png,U
data/augmented/aug_2_U_44166.png,U
data/augmented/U_44166.png,U
data/augmented/aug_0_B_2963.png,B
data/augmented/aug_1_B_2963.png,B
data/augmented/aug_2_B_2963.png,B
data/augmented/B_2963.png,B
data/augmented/aug_0_1_48617.png,1
data/augmented/aug_1_1_48617.png,1
data/augmented/aug_2_1_48617.png,1
data/augmented/1_48617.png,1
data/augmented/aug_0_M_65018.png,M
data/augmented/aug_1_M_65018.png,M
data/augmented/aug_2_M_65018.png,M
data/augmented/M_65018.png,M
data/augmented/aug_0_X_12165.png,X
data/augmented/aug_1_X_12165.png,X
data/augmented/aug_2_X_12165.png,X
data/augmented/X_12165.png,X
data/augmented/aug_0_L_57097.png,L
data/augmented/aug_1_L_57097.png,L
data/augmented/aug_2_L_57097.png,L
data/augmented/L_57097.png,L
data/augmented/aug_0_G_2968.png,G
data/augmented/aug_1_G_2968.png,G
data/augmented/aug_2_G_2968.png,G
data/augmented/G_2968.png,G
data/augmented/aug_0_X_48685.png,X
data/augmented/aug_1_X_48685.png,X
data/augmented/aug_2_X_48685.png,X
data/augmented/X_48685.png,X
data/augmented/aug_0_E_3326.png,E
data/augmented/aug_1_E_3326.png,E
data/augmented/aug_2_E_3326.png,E
data/augmented/E_3326.png,E
data/augmented/aug_0_Q_8090.png,Q
data/augmented/aug_1_Q_8090.png,Q
data/augmented/aug_2_Q_8090.png,Q
data/augmented/Q_8090.png,Q
data/augmented/aug_0_X_60349.png,X
data/augmented/aug_1_X_60349.png,X
data/augmented/aug_2_X_60349.png,X
data/augmented/X_60349.png,X
data/augmented/aug_0_7_6703.png,7
data/augmented/aug_1_7_6703.png,7
data/augmented/aug_2_7_6703.png,7
data/augmented/7_6703.png,7
data/augmented/aug_0_C_45964.png,C
data/augmented/aug_1_C_45964.png,C
data/augmented/aug_2_C_45964.png,C
data/augmented/C_45964.png,C
data/augmented/aug_0_2_53982.png,2
data/augmented/aug_1_2_53982.png,2
data/augmented/aug_2_2_53982.png,2
data/augmented/2_53982.png,2
data/augmented/aug_0_Z_13679.png,Z
data/augmented/aug_1_Z_13679.png,Z
data/augmented/aug_2_Z_13679.png,Z
data/augmented/Z_13679.png,Z
data/augmented/aug_0_E_48846.png,E
data/augmented/aug_1_E_48846.png,E
data/augmented/aug_2_E_48846.png,E
data/augmented/E_48846.png,E
data/augmented/aug_0_Q_48498.png,Q
data/augmented/aug_1_Q_48498.png,Q
data/augmented/aug_2_Q_48498.png,Q
data/augmented/Q_48498.png,Q
data/augmented/aug_0_1_42877.png,1
data/augmented/aug_1_1_42877.png,1
data/augmented/aug_2_1_42877.png,1
data/augmented/1_42877.png,1
data/augmented/aug_0_4_18544.png,4
data/augmented/aug_1_4_18544.png,4
data/augmented/aug_2_4_18544.png,4
data/augmented/4_18544.png,4
data/augmented/aug_0_R_64051.png,R
data/augmented/aug_1_R_64051.png,R
data/augmented/aug_2_R_64051.png,R
data/augmented/R_64051.png,R
data/augmented/aug_0_M_13702.png,M
data/augmented/aug_1_M_13702.png,M
data/augmented/aug_2_M_13702.png,M
data/augmented/M_13702.png,M
data/augmented/aug_0_F_17043.png,F
data/augmented/aug_1_F_17043.png,F
data/augmented/aug_2_F_17043.png,F
data/augmented/F_17043.png,F
data/augmented/aug_0_N_61779.png,N
data/augmented/aug_1_N_61779.png,N
data/augmented/aug_2_N_61779.png,N
data/augmented/N_61779.png,N
data/augmented/aug_0_1_10549.png,1
data/augmented/aug_1_1_10549.png,1
data/augmented/aug_2_1_10549.png,1
data/augmented/1_10549.png,1
data/augmented/aug_0_7_64931.png,7
data/augmented/aug_1_7_64931.png,7
data/augmented/aug_2_7_64931.png,7
data/augmented/7_64931.png,7
data/augmented/aug_0_F_45463.png,F
data/augmented/aug_1_F_45463.png,F
data/augmented/aug_2_F_45463.png,F
data/augmented/F_45463.png,F
data/augmented/aug_0_D_55685.png,D
data/augmented/aug_1_D_55685.png,D
data/augmented/aug_2_D_55685.png,D
data/augmented/D_55685.png,D
data/augmented/aug_0_2_45990.png,2
data/augmented/aug_1_2_45990.png,2
data/augmented/aug_2_2_45990.png,2
data/augmented/2_45990.png,2
data/augmented/aug_0_R_52099.png,R
data/augmented/aug_1_R_52099.png,R
data/augmented/aug_2_R_52099.png,R
data/augmented/R_52099.png,R
data/augmented/aug_0_9_14625.png,9
data/augmented/aug_1_9_14625.png,9
data/augmented/aug_2_9_14625.png,9
data/augmented/9_14625.png,9
data/augmented/aug_0_O_14208.png,O
data/augmented/aug_1_O_14208.png,O
data/augmented/aug_2_O_14208.png,O
data/augmented/O_14208.png,O
data/augmented/aug_0_F_51943.png,F
data/augmented/aug_1_F_51943.png,F
data/augmented/aug_2_F_51943.png,F
data/augmented/F_51943.png,F
data/augmented/aug_0_Q_43622.png,Q
data/augmented/aug_1_Q_43622.png,Q
data/augmented/aug_2_Q_43622.png,Q
data/augmented/Q_43622.png,Q
data/augmented/aug_0_2_12242.png,2
data/augmented/aug_1_2_12242.png,2
data/augmented/aug_2_2_12242.png,2
data/augmented/2_12242.png,2
data/augmented/aug_0_S_63224.png,S
data/augmented/aug_1_S_63224.png,S
data/augmented/aug_2_S_63224.png,S
data/augmented/S_63224.png,S
data/augmented/aug_0_A_4618.png,A
data/augmented/aug_1_A_4618.png,A
data/augmented/aug_2_A_4618.png,A
data/augmented/A_4618.png,A
data/augmented/aug_0_4_4756.png,4
data/augmented/aug_1_4_4756.png,4
data/augmented/aug_2_4_4756.png,4
data/augmented/4_4756.png,4
data/augmented/aug_0_S_28914.png,S
data/augmented/aug_1_S_28914.png,S
data/augmented/aug_2_S_28914.png,S
data/augmented/S_28914.png,S
data/augmented/aug_0_U_58402.png,U
data/augmented/aug_1_U_58402.png,U
data/augmented/aug_2_U_58402.png,U
data/augmented/U_58402.png,U
data/augmented/aug_0_J_41383.png,J
data/augmented/aug_1_J_41383.png,J
data/augmented/aug_2_J_41383.png,J
data/augmented/J_41383.png,J
data/augmented/aug_0_C_10056.png,C
data/augmented/aug_1_C_10056.png,C
data/augmented/aug_2_C_10056.png,C
data/augmented/C_10056.png,C
data/augmented/aug_0_R_60487.png,R
data/augmented/aug_1_R_60487.png,R
data/augmented/aug_2_R_60487.png,R
data/augmented/R_60487.png,R
data/augmented/aug_0_J_17227.png,J
data/augmented/aug_1_J_17227.png,J
data/augmented/aug_2_J_17227.png,J
data/augmented/J_17227.png,J
data/augmented/aug_0_0_46240.png,0
data/augmented/aug_1_0_46240.png,0
data/augmented/aug_2_0_46240.png,0
data/augmented/0_46240.png,0
data/augmented/aug_0_B_10631.png,B
data/augmented/aug_1_B_10631.png,B
data/augmented/aug_2_B_10631.png,B
data/augmented/B_10631.png,B
data/augmented/aug_0_5_20561.png,5
data/augmented/aug_1_5_20561.png,5
data/augmented/aug_2_5_20561.png,5
data/augmented/5_20561.png,5
data/augmented/aug_0_L_41601.png,L
data/augmented/aug_1_L_41601.png,L
data/augmented/aug_2_L_41601.png,L
data/augmented/L_41601.png,L
data/augmented/aug_0_2_60246.png,2
data/augmented/aug_1_2_60246.png,2
data/augmented/aug_2_2_60246.png,2
data/augmented/2_60246.png,2
data/augmented/aug_0_K_13340.png,K
data/augmented/aug_1_K_13340.png,K
data/augmented/aug_2_K_13340.png,K
data/augmented/K_13340.png,K
data/augmented/aug_0_9_61909.png,9
data/augmented/aug_1_9_61909.png,9
data/augmented/aug_2_9_61909.png,9
data/augmented/9_61909.png,9
data/augmented/aug_0_Z_49371.png,Z
data/augmented/aug_1_Z_49371.png,Z
data/augmented/aug_2_Z_49371.png,Z
data/augmented/Z_49371.png,Z
data/augmented/aug_0_N_8015.png,N
data/augmented/aug_1_N_8015.png,N
data/augmented/aug_2_N_8015.png,N
data/augmented/N_8015.png,N
data/augmented/aug_0_G_56372.png,G
data/augmented/aug_1_G_56372.png,G
data/augmented/aug_2_G_56372.png,G
data/augmented/G_56372.png,G
data/augmented/aug_0_L_57745.png,L
data/augmented/aug_1_L_57745.png,L
data/augmented/aug_2_L_57745.png,L
data/augmented/L_57745.png,L
data/augmented/aug_0_I_46366.png,I
data/augmented/aug_1_I_46366.png,I
data/augmented/aug_2_I_46366.png,I
data/augmented/I_46366.png,I
data/augmented/aug_0_9_9333.png,9
data/augmented/aug_1_9_9333.png,9
data/augmented/aug_2_9_9333.png,9
data/augmented/9_9333.png,9
data/augmented/aug_0_0_54196.png,0
data/augmented/aug_1_0_54196.png,0
data/augmented/aug_2_0_54196.png,0
data/augmented/0_54196.png,0
data/augmented/aug_0_K_51912.png,K
data/augmented/aug_1_K_51912.png,K
data/augmented/aug_2_K_51912.png,K
data/augmented/K_51912.png,K
data/augmented/aug_0_X_4317.png,X
data/augmented/aug_1_X_4317.png,X
data/augmented/aug_2_X_4317.png,X
data/augmented/X_4317.png,X
data/augmented/aug_0_5_15017.png,5
data/augmented/aug_1_5_15017.png,5
data/augmented/aug_2_5_15017.png,5
data/augmented/5_15017.png,5
data/augmented/aug_0_O_64696.png,O
data/augmented/aug_1_O_64696.png,O
data/augmented/aug_2_O_64696.png,O
data/augmented/O_64696.png,O
data/augmented/aug_0_X_63085.png,X
data/augmented/aug_1_X_63085.png,X
data/augmented/aug_2_X_63085.png,X
data/augmented/X_63085.png,X
data/augmented/aug_0_5_4577.png,5
data/augmented/aug_1_5_4577.png,5
data/augmented/aug_2_5_4577.png,5
data/augmented/5_4577.png,5
data/augmented/aug_0_F_63067.png,F
data/augmented/aug_1_F_63067.png,F
data/augmented/aug_2_F_63067.png,F
data/augmented/F_63067.png,F
data/augmented/aug_0_R_18531.png,R
data/augmented/aug_1_R_18531.png,R
data/augmented/aug_2_R_18531.png,R
data/augmented/R_18531.png,R
data/augmented/aug_0_5_41477.png,5
data/augmented/aug_1_5_41477.png,5
data/augmented/aug_2_5_41477.png,5
data/augmented/5_41477.png,5
data/augmented/aug_0_5_51177.png,5
data/augmented/aug_1_5_51177.png,5
data/augmented/aug_2_5_51177.png,5
data/augmented/5_51177.png,5
data/augmented/aug_0_6_46966.png,6
data/augmented/aug_1_6_46966.png,6
data/augmented/aug_2_6_46966.png,6
data/augmented/6_46966.png,6
data/augmented/aug_0_7_55859.png,7
data/augmented/aug_1_7_55859.png,7
data/augmented/aug_2_7_55859.png,7
data/augmented/7_55859.png,7
data/augmented/aug_0_H_4049.png,H
data/augmented/aug_1_H_4049.png,H
data/augmented/aug_2_H_4049.png,H
data/augmented/H_4049.png,H
data/augmented/aug_0_T_12269.png,T
data/augmented/aug_1_T_12269.png,T
data/augmented/aug_2_T_12269.png,T
data/augmented/T_12269.png,T
data/augmented/aug_0_Z_48003.png,Z
data/augmented/aug_1_Z_48003.png,Z
data/augmented/aug_2_Z_48003.png,Z
data/augmented/Z_48003.png,Z
data/augmented/aug_0_7_4759.png,7
data/augmented/aug_1_7_4759.png,7
data/augmented/aug_2_7_4759.png,7
data/augmented/7_4759.png,7
data/augmented/aug_0_U_20010.png,U
data/augmented/aug_1_U_20010.png,U
data/augmented/aug_2_U_20010.png,U
data/augmented/U_20010.png,U
data/augmented/aug_0_U_5934.png,U
data/augmented/aug_1_U_5934.png,U
data/augmented/aug_2_U_5934.png,U
data/augmented/U_5934.png,U
data/augmented/aug_0_F_45175.png,F
data/augmented/aug_1_F_45175.png,F
data/augmented/aug_2_F_45175.png,F
data/augmented/F_45175.png,F
data/augmented/aug_0_W_11912.png,W
data/augmented/aug_1_W_11912.png,W
data/augmented/aug_2_W_11912.png,W
data/augmented/W_11912.png,W
data/augmented/aug_0_Q_45762.png,Q
data/augmented/aug_1_Q_45762.png,Q
data/augmented/aug_2_Q_45762.png,Q
data/augmented/Q_45762.png,Q
data/augmented/aug_0_K_61308.png,K
data/augmented/aug_1_K_61308.png,K
data/augmented/aug_2_K_61308.png,K
data/augmented/K_61308.png,K
data/augmented/aug_0_A_59354.png,A
data/augmented/aug_1_A_59354.png,A
data/augmented/aug_2_A_59354.png,A
data/augmented/A_59354.png,A
data/augmented/aug_0_E_63858.png,E
data/augmented/aug_1_E_63858.png,E
data/augmented/aug_2_E_63858.png,E
data/augmented/E_63858.png,E
data/augmented/aug_0_0_44980.png,0
data/augmented/aug_1_0_44980.png,0
data/augmented/aug_2_0_44980.png,0
data/augmented/0_44980.png,0
data/augmented/aug_0_2_254.png,2
data/augmented/aug_1_2_254.png,2
data/augmented/aug_2_2_254.png,2
data/augmented/2_254.png,2
data/augmented/aug_0_5_17069.png,5
data/augmented/aug_1_5_17069.png,5
data/augmented/aug_2_5_17069.png,5
data/augmented/5_17069.png,5
data/augmented/aug_0_Y_20374.png,Y
data/augmented/aug_1_Y_20374.png,Y
data/augmented/aug_2_Y_20374.png,Y
data/augmented/Y_20374.png,Y
data/augmented/aug_0_V_7051.png,V
data/augmented/aug_1_V_7051.png,V
data/augmented/aug_2_V_7051.png,V
data/augmented/V_7051.png,V
data/augmented/aug_0_J_57887.png,J
data/augmented/aug_1_J_57887.png,J
data/augmented/aug_2_J_57887.png,J
data/augmented/J_57887.png,J
data/augmented/aug_0_C_58528.png,C
data/augmented/aug_1_C_58528.png,C
data/augmented/aug_2_C_58528.png,C
data/augmented/C_58528.png,C
data/augmented/aug_0_2_56106.png,2
data/augmented/aug_1_2_56106.png,2
data/augmented/aug_2_2_56106.png,2
data/augmented/2_56106.png,2
data/augmented/aug_0_A_50462.png,A
data/augmented/aug_1_A_50462.png,A
data/augmented/aug_2_A_50462.png,A
data/augmented/A_50462.png,A
data/augmented/aug_0_R_855.png,R
data/augmented/aug_1_R_855.png,R
data/augmented/aug_2_R_855.png,R
data/augmented/R_855.png,R
data/augmented/aug_0_F_43719.png,F
data/augmented/aug_1_F_43719.png,F
data/augmented/aug_2_F_43719.png,F
data/augmented/F_43719.png,F
data/augmented/aug_0_L_47053.png,L
data/augmented/aug_1_L_47053.png,L
data/augmented/aug_2_L_47053.png,L
data/augmented/L_47053.png,L
data/augmented/aug_0_A_6778.png,A
data/augmented/aug_1_A_6778.png,A
data/augmented/aug_2_A_6778.png,A
data/augmented/A_6778.png,A
data/augmented/aug_0_D_19057.png,D
data/augmented/aug_1_D_19057.png,D
data/augmented/aug_2_D_19057.png,D
data/augmented/D_19057.png,D
data/augmented/aug_0_H_7505.png,H
data/augmented/aug_1_H_7505.png,H
data/augmented/aug_2_H_7505.png,H
data/augmented/H_7505.png,H
data/augmented/aug_0_0_51748.png,0
data/augmented/aug_1_0_51748.png,0
data/augmented/aug_2_0_51748.png,0
data/augmented/0_51748.png,0
data/augmented/aug_0_K_7472.png,K
data/augmented/aug_1_K_7472.png,K
data/augmented/aug_2_K_7472.png,K
data/augmented/K_7472.png,K
data/augmented/aug_0_4_12388.png,4
data/augmented/aug_1_4_12388.png,4
data/augmented/aug_2_4_12388.png,4
data/augmented/4_12388.png,4
data/augmented/aug_0_E_44634.png,E
data/augmented/aug_1_E_44634.png,E
data/augmented/aug_2_E_44634.png,E
data/augmented/E_44634.png,E
data/augmented/aug_0_M_47198.png,M
data/augmented/aug_1_M_47198.png,M
data/augmented/aug_2_M_47198.png,M
data/augmented/M_47198.png,M
data/augmented/aug_0_S_42760.png,S
data/augmented/aug_1_S_42760.png,S
data/augmented/aug_2_S_42760.png,S
data/augmented/S_42760.png,S
data/augmented/aug_0_9_61549.png,9
data/augmented/aug_1_9_61549.png,9
data/augmented/aug_2_9_61549.png,9
data/augmented/9_61549.png,9
data/augmented/aug_0_C_5448.png,C
data/augmented/aug_1_C_5448.png,C
data/augmented/aug_2_C_5448.png,C
data/augmented/C_5448.png,C
data/augmented/aug_0_R_64591.png,R
data/augmented/aug_1_R_64591.png,R
data/augmented/aug_2_R_64591.png,R
data/augmented/R_64591.png,R
data/augmented/aug_0_O_10932.png,O
data/augmented/aug_1_O_10932.png,O
data/augmented/aug_2_O_10932.png,O
data/augmented/O_10932.png,O
data/augmented/aug_0_2_41366.png,2
data/augmented/aug_1_2_41366.png,2
data/augmented/aug_2_2_41366.png,2
data/augmented/2_41366.png,2
data/augmented/aug_0_Q_15362.png,Q
data/augmented/aug_1_Q_15362.png,Q
data/augmented/aug_2_Q_15362.png,Q
data/augmented/Q_15362.png,Q
data/augmented/aug_0_N_11507.png,N
data/augmented/aug_1_N_11507.png,N
data/augmented/aug_2_N_11507.png,N
data/augmented/N_11507.png,N
data/augmented/aug_0_Q_19106.png,Q
data/augmented/aug_1_Q_19106.png,Q
data/augmented/aug_2_Q_19106.png,Q
data/augmented/Q_19106.png,Q
data/augmented/aug_0_Z_41795.png,Z
data/augmented/aug_1_Z_41795.png,Z
data/augmented/aug_2_Z_41795.png,Z
data/augmented/Z_41795.png,Z
data/augmented/aug_0_D_52121.png,D
data/augmented/aug_1_D_52121.png,D
data/augmented/aug_2_D_52121.png,D
data/augmented/D_52121.png,D
data/augmented/aug_0_P_50585.png,P
data/augmented/aug_1_P_50585.png,P
data/augmented/aug_2_P_50585.png,P
data/augmented/P_50585.png,P
data/augmented/aug_0_G_46688.png,G
data/augmented/aug_1_G_46688.png,G
data/augmented/aug_2_G_46688.png,G
data/augmented/G_46688.png,G
data/augmented/aug_0_W_1976.png,W
data/augmented/aug_1_W_1976.png,W
data/augmented/aug_2_W_1976.png,W
data/augmented/W_1976.png,W
data/augmented/aug_0_M_43798.png,M
data/augmented/aug_1_M_43798.png,M
data/augmented/aug_2_M_43798.png,M
data/augmented/M_43798.png,M
data/augmented/aug_0_N_50547.png,N
data/augmented/aug_1_N_50547.png,N
data/augmented/aug_2_N_50547.png,N
data/augmented/N_50547.png,N
data/augmented/aug_0_N_58611.png,N
data/augmented/aug_1_N_58611.png,N
data/augmented/aug_2_N_58611.png,N
data/augmented/N_58611.png,N
data/augmented/aug_0_S_57788.png,S
data/augmented/aug_1_S_57788.png,S
data/augmented/aug_2_S_57788.png,S
data/augmented/S_57788.png,S
data/augmented/aug_0_1_44209.png,1
data/augmented/aug_1_1_44209.png,1
data/augmented/aug_2_1_44209.png,1
data/augmented/1_44209.png,1
data/augmented/aug_0_R_14859.png,R
data/augmented/aug_1_R_14859.png,R
data/augmented/aug_2_R_14859.png,R
data/augmented/R_14859.png,R
data/augmented/aug_0_R_10683.png,R
data/augmented/aug_1_R_10683.png,R
data/augmented/aug_2_R_10683.png,R
data/augmented/R_10683.png,R
data/augmented/aug_0_4_508.png,4
data/augmented/aug_1_4_508.png,4
data/augmented/aug_2_4_508.png,4
data/augmented/4_508.png,4
data/augmented/aug_0_0_60280.png,0
data/augmented/aug_1_0_60280.png,0
data/augmented/aug_2_0_60280.png,0
data/augmented/0_60280.png,0
data/augmented/aug_0_N_48279.png,N
data/augmented/aug_1_N_48279.png,N
data/augmented/aug_2_N_48279.png,N
data/augmented/N_48279.png,N
data/augmented/aug_0_Q_49938.png,Q
data/augmented/aug_1_Q_49938.png,Q
data/augmented/aug_2_Q_49938.png,Q
data/augmented/Q_49938.png,Q
data/augmented/aug_0_4_6952.png,4
data/augmented/aug_1_4_6952.png,4
data/augmented/aug_2_4_6952.png,4
data/augmented/4_6952.png,4
data/augmented/aug_0_I_62530.png,I
data/augmented/aug_1_I_62530.png,I
data/augmented/aug_2_I_62530.png,I
data/augmented/I_62530.png,I
data/augmented/aug_0_O_5820.png,O
data/augmented/aug_1_O_5820.png,O
data/augmented/aug_2_O_5820.png,O
data/augmented/O_5820.png,O
data/augmented/aug_0_0_5760.png,0
data/augmented/aug_1_0_5760.png,0
data/augmented/aug_2_0_5760.png,0
data/augmented/0_5760.png,0
data/augmented/aug_0_6_10518.png,6
data/augmented/aug_1_6_10518.png,6
data/augmented/aug_2_6_10518.png,6
data/augmented/6_10518.png,6
data/augmented/aug_0_O_58504.png,O
data/augmented/aug_1_O_58504.png,O
data/augmented/aug_2_O_58504.png,O
data/augmented/O_58504.png,O
data/augmented/aug_0_U_15726.png,U
data/augmented/aug_1_U_15726.png,U
data/augmented/aug_2_U_15726.png,U
data/augmented/U_15726.png,U
data/augmented/aug_0_6_1950.png,6
data/augmented/aug_1_6_1950.png,6
data/augmented/aug_2_6_1950.png,6
data/augmented/6_1950.png,6
data/augmented/aug_0_P_50189.png,P
data/augmented/aug_1_P_50189.png,P
data/augmented/aug_2_P_50189.png,P
data/augmented/P_50189.png,P
data/augmented/aug_0_C_7932.png,C
data/augmented/aug_1_C_7932.png,C
data/augmented/aug_2_C_7932.png,C
data/augmented/C_7932.png,C
data/augmented/aug_0_L_58141.png,L
data/augmented/aug_1_L_58141.png,L
data/augmented/aug_2_L_58141.png,L
data/augmented/L_58141.png,L
data/augmented/aug_0_0_42516.png,0
data/augmented/aug_1_0_42516.png,0
data/augmented/aug_2_0_42516.png,0
data/augmented/0_42516.png,0
data/augmented/aug_0_V_48683.png,V
data/augmented/aug_1_V_48683.png,V
data/augmented/aug_2_V_48683.png,V
data/augmented/V_48683.png,V
data/augmented/aug_0_S_44164.png,S
data/augmented/aug_1_S_44164.png,S
data/augmented/aug_2_S_44164.png,S
data/augmented/S_44164.png,S
data/augmented/aug_0_2_8498.png,2
data/augmented/aug_1_2_8498.png,2
data/augmented/aug_2_2_8498.png,2
data/augmented/2_8498.png,2
data/augmented/aug_0_P_45149.png,P
data/augmented/aug_1_P_45149.png,P
data/augmented/aug_2_P_45149.png,P
data/augmented/P_45149.png,P
data/augmented/aug_0_M_60230.png,M
data/augmented/aug_1_M_60230.png,M
data/augmented/aug_2_M_60230.png,M
data/augmented/M_60230.png,M
data/augmented/aug_0_U_19146.png,U
data/augmented/aug_1_U_19146.png,U
data/augmented/aug_2_U_19146.png,U
data/augmented/U_19146.png,U
data/augmented/aug_0_B_14555.png,B
data/augmented/aug_1_B_14555.png,B
data/augmented/aug_2_B_14555.png,B
data/augmented/B_14555.png,B
data/augmented/aug_0_H_1925.png,H
data/augmented/aug_1_H_1925.png,H
data/augmented/aug_2_H_1925.png,H
data/augmented/H_1925.png,H
data/augmented/aug_0_A_43858.png,A
data/augmented/aug_1_A_43858.png,A
data/augmented/aug_2_A_43858.png,A
data/augmented/A_43858.png,A
data/augmented/aug_0_8_19808.png,8
data/augmented/aug_1_8_19808.png,8
data/augmented/aug_2_8_19808.png,8
data/augmented/8_19808.png,8
data/augmented/aug_0_K_54864.png,K
data/augmented/aug_1_K_54864.png,K
data/augmented/aug_2_K_54864.png,K
data/augmented/K_54864.png,K
data/augmented/aug_0_J_44639.png,J
data/augmented/aug_1_J_44639.png,J
data/augmented/aug_2_J_44639.png,J
data/augmented/J_44639.png,J
data/augmented/aug_0_8_58920.png,8
data/augmented/aug_1_8_58920.png,8
data/augmented/aug_2_8_58920.png,8
data/augmented/8_58920.png,8
data/augmented/aug_0_W_62688.png,W
data/augmented/aug_1_W_62688.png,W
data/augmented/aug_2_W_62688.png,W
data/augmented/W_62688.png,W
data/augmented/aug_0_1_16381.png,1
data/augmented/aug_1_1_16381.png,1
data/augmented/aug_2_1_16381.png,1
data/augmented/1_16381.png,1
data/augmented/aug_0_P_50045.png,P
data/augmented/aug_1_P_50045.png,P
data/augmented/aug_2_P_50045.png,P
data/augmented/P_50045.png,P
data/augmented/aug_0_N_13199.png,N
data/augmented/aug_1_N_13199.png,N
data/augmented/aug_2_N_13199.png,N
data/augmented/N_13199.png,N
data/augmented/aug_0_V_54911.png,V
data/augmented/aug_1_V_54911.png,V
data/augmented/aug_2_V_54911.png,V
data/augmented/V_54911.png,V
data/augmented/aug_0_M_50582.png,M
data/augmented/aug_1_M_50582.png,M
data/augmented/aug_2_M_50582.png,M
data/augmented/M_50582.png,M
data/augmented/aug_0_P_5893.png,P
data/augmented/aug_1_P_5893.png,P
data/augmented/aug_2_P_5893.png,P
data/augmented/P_5893.png,P
data/augmented/aug_0_S_60056.png,S
data/augmented/aug_1_S_60056.png,S
data/augmented/aug_2_S_60056.png,S
data/augmented/S_60056.png,S
data/augmented/aug_0_1_63413.png,1
data/augmented/aug_1_1_63413.png,1
data/augmented/aug_2_1_63413.png,1
