image_path,label
data/augmented/aug_2_I_18594.png,I
data/augmented/I_18594.png,I
data/augmented/aug_0_D_48809.png,D
data/augmented/aug_1_D_48809.png,D
data/augmented/aug_2_D_48809.png,D
data/augmented/D_48809.png,D
data/augmented/aug_0_D_5809.png,D
data/augmented/aug_1_D_5809.png,D
data/augmented/aug_2_D_5809.png,D
data/augmented/D_5809.png,D
data/augmented/aug_0_C_408.png,C
data/augmented/aug_1_C_408.png,C
data/augmented/aug_2_C_408.png,C
data/augmented/C_408.png,C
data/augmented/aug_0_J_847.png,J
data/augmented/aug_1_J_847.png,J
data/augmented/aug_2_J_847.png,J
data/augmented/J_847.png,J
data/augmented/aug_0_9_20421.png,9
data/augmented/aug_1_9_20421.png,9
data/augmented/aug_2_9_20421.png,9
data/augmented/9_20421.png,9
data/augmented/aug_0_V_17095.png,V
data/augmented/aug_1_V_17095.png,V
data/augmented/aug_2_V_17095.png,V
data/augmented/V_17095.png,V
data/augmented/aug_0_5_42449.png,5
data/augmented/aug_1_5_42449.png,5
data/augmented/aug_2_5_42449.png,5
data/augmented/5_42449.png,5
data/augmented/aug_0_1_42337.png,1
data/augmented/aug_1_1_42337.png,1
data/augmented/aug_2_1_42337.png,1
data/augmented/1_42337.png,1
data/augmented/aug_0_S_17848.png,S
data/augmented/aug_1_S_17848.png,S
data/augmented/aug_2_S_17848.png,S
data/augmented/S_17848.png,S
data/augmented/aug_0_Q_60882.png,Q
data/augmented/aug_1_Q_60882.png,Q
data/augmented/aug_2_Q_60882.png,Q
data/augmented/Q_60882.png,Q
data/augmented/aug_0_V_56495.png,V
data/augmented/aug_1_V_56495.png,V
data/augmented/aug_2_V_56495.png,V
data/augmented/V_56495.png,V
data/augmented/aug_0_J_3475.png,J
data/augmented/aug_1_J_3475.png,J
data/augmented/aug_2_J_3475.png,J
data/augmented/J_3475.png,J
data/augmented/aug_0_S_6940.png,S
data/augmented/aug_1_S_6940.png,S
data/augmented/aug_2_S_6940.png,S
data/augmented/S_6940.png,S
data/augmented/aug_0_2_41978.png,2
data/augmented/aug_1_2_41978.png,2
data/augmented/aug_2_2_41978.png,2
data/augmented/2_41978.png,2
data/augmented/aug_0_Q_28480.png,Q
data/augmented/aug_1_Q_28480.png,Q
data/augmented/aug_2_Q_28480.png,Q
data/augmented/Q_28480.png,Q
data/augmented/aug_0_Y_17494.png,Y
data/augmented/aug_1_Y_17494.png,Y
data/augmented/aug_2_Y_17494.png,Y
data/augmented/Y_17494.png,Y
data/augmented/aug_0_V_1111.png,V
data/augmented/aug_1_V_1111.png,V
data/augmented/aug_2_V_1111.png,V
data/augmented/V_1111.png,V
data/augmented/aug_0_R_41751.png,R
data/augmented/aug_1_R_41751.png,R
data/augmented/aug_2_R_41751.png,R
data/augmented/R_41751.png,R
data/augmented/aug_0_2_758.png,2
data/augmented/aug_1_2_758.png,2
data/augmented/aug_2_2_758.png,2
data/augmented/2_758.png,2
data/augmented/aug_0_M_3622.png,M
data/augmented/aug_1_M_3622.png,M
data/augmented/aug_2_M_3622.png,M
data/augmented/M_3622.png,M
data/augmented/aug_0_0_42264.png,0
data/augmented/aug_1_0_42264.png,0
data/augmented/aug_2_0_42264.png,0
data/augmented/0_42264.png,0
data/augmented/aug_0_G_59540.png,G
data/augmented/aug_1_G_59540.png,G
data/augmented/aug_2_G_59540.png,G
data/augmented/G_59540.png,G
data/augmented/aug_0_5_9869.png,5
data/augmented/aug_1_5_9869.png,5
data/augmented/aug_2_5_9869.png,5
data/augmented/5_9869.png,5
data/augmented/aug_0_8_45600.png,8
data/augmented/aug_1_8_45600.png,8
data/augmented/aug_2_8_45600.png,8
data/augmented/8_45600.png,8
data/augmented/aug_0_O_61456.png,O
data/augmented/aug_1_O_61456.png,O
data/augmented/aug_2_O_61456.png,O
data/augmented/O_61456.png,O
data/augmented/aug_0_T_17417.png,T
data/augmented/aug_1_T_17417.png,T
data/augmented/aug_2_T_17417.png,T
data/augmented/T_17417.png,T
data/augmented/aug_0_U_59806.png,U
data/augmented/aug_1_U_59806.png,U
data/augmented/aug_2_U_59806.png,U
data/augmented/U_59806.png,U
data/augmented/aug_0_I_16290.png,I
data/augmented/aug_1_I_16290.png,I
data/augmented/aug_2_I_16290.png,I
data/augmented/I_16290.png,I
data/augmented/aug_0_5_64821.png,5
data/augmented/aug_1_5_64821.png,5
data/augmented/aug_2_5_64821.png,5
data/augmented/5_64821.png,5
data/augmented/aug_0_E_43898.png,E
data/augmented/aug_1_E_43898.png,E
data/augmented/aug_2_E_43898.png,E
data/augmented/E_43898.png,E
data/augmented/aug_0_A_3934.png,A
data/augmented/aug_1_A_3934.png,A
data/augmented/aug_2_A_3934.png,A
data/augmented/A_3934.png,A
data/augmented/aug_0_2_45810.png,2
data/augmented/aug_1_2_45810.png,2
data/augmented/aug_2_2_45810.png,2
data/augmented/2_45810.png,2
data/augmented/aug_0_3_52723.png,3
data/augmented/aug_1_3_52723.png,3
data/augmented/aug_2_3_52723.png,3
data/augmented/3_52723.png,3
data/augmented/aug_0_Q_4454.png,Q
data/augmented/aug_1_Q_4454.png,Q
data/augmented/aug_2_Q_4454.png,Q
data/augmented/Q_4454.png,Q
data/augmented/aug_0_K_51768.png,K
data/augmented/aug_1_K_51768.png,K
data/augmented/aug_2_K_51768.png,K
data/augmented/K_51768.png,K
data/augmented/aug_0_6_62266.png,6
data/augmented/aug_1_6_62266.png,6
data/augmented/aug_2_6_62266.png,6
data/augmented/6_62266.png,6
data/augmented/aug_0_5_53805.png,5
data/augmented/aug_1_5_53805.png,5
data/augmented/aug_2_5_53805.png,5
data/augmented/5_53805.png,5
data/augmented/aug_0_E_61338.png,E
data/augmented/aug_1_E_61338.png,E
data/augmented/aug_2_E_61338.png,E
data/augmented/E_61338.png,E
data/augmented/aug_0_9_44181.png,9
data/augmented/aug_1_9_44181.png,9
data/augmented/aug_2_9_44181.png,9
data/augmented/9_44181.png,9
data/augmented/aug_0_M_48386.png,M
data/augmented/aug_1_M_48386.png,M
data/augmented/aug_2_M_48386.png,M
data/augmented/M_48386.png,M
data/augmented/aug_0_3_6591.png,3
data/augmented/aug_1_3_6591.png,3
data/augmented/aug_2_3_6591.png,3
data/augmented/3_6591.png,3
data/augmented/aug_0_S_928.png,S
data/augmented/aug_1_S_928.png,S
data/augmented/aug_2_S_928.png,S
data/augmented/S_928.png,S
data/augmented/aug_0_U_9642.png,U
data/augmented/aug_1_U_9642.png,U
data/augmented/aug_2_U_9642.png,U
data/augmented/U_9642.png,U
data/augmented/aug_0_Z_15083.png,Z
data/augmented/aug_1_Z_15083.png,Z
data/augmented/aug_2_Z_15083.png,Z
data/augmented/Z_15083.png,Z
data/augmented/aug_0_Q_44862.png,Q
data/augmented/aug_1_Q_44862.png,Q
data/augmented/aug_2_Q_44862.png,Q
data/augmented/Q_44862.png,Q
data/augmented/aug_0_A_64358.png,A
data/augmented/aug_1_A_64358.png,A
data/augmented/aug_2_A_64358.png,A
data/augmented/A_64358.png,A
data/augmented/aug_0_X_28955.png,X
data/augmented/aug_1_X_28955.png,X
data/augmented/aug_2_X_28955.png,X
data/augmented/X_28955.png,X
data/augmented/aug_0_E_42134.png,E
data/augmented/aug_1_E_42134.png,E
data/augmented/aug_2_E_42134.png,E
data/augmented/E_42134.png,E
data/augmented/aug_0_I_42822.png,I
data/augmented/aug_1_I_42822.png,I
data/augmented/aug_2_I_42822.png,I
data/augmented/I_42822.png,I
data/augmented/aug_0_V_52715.png,V
data/augmented/aug_1_V_52715.png,V
data/augmented/aug_2_V_52715.png,V
data/augmented/V_52715.png,V
data/augmented/aug_0_T_20153.png,T
data/augmented/aug_1_T_20153.png,T
data/augmented/aug_2_T_20153.png,T
data/augmented/T_20153.png,T
data/augmented/aug_0_B_51543.png,B
data/augmented/aug_1_B_51543.png,B
data/augmented/aug_2_B_51543.png,B
data/augmented/B_51543.png,B
data/augmented/aug_0_A_15742.png,A
data/augmented/aug_1_A_15742.png,A
data/augmented/aug_2_A_15742.png,A
data/augmented/A_15742.png,A
data/augmented/aug_0_Y_17854.png,Y
data/augmented/aug_1_Y_17854.png,Y
data/augmented/aug_2_Y_17854.png,Y
data/augmented/Y_17854.png,Y
data/augmented/aug_0_M_54830.png,M
data/augmented/aug_1_M_54830.png,M
data/augmented/aug_2_M_54830.png,M
data/augmented/M_54830.png,M
data/augmented/aug_0_9_60469.png,9
data/augmented/aug_1_9_60469.png,9
data/augmented/aug_2_9_60469.png,9
data/augmented/9_60469.png,9
data/augmented/aug_0_9_58597.png,9
data/augmented/aug_1_9_58597.png,9
data/augmented/aug_2_9_58597.png,9
data/augmented/9_58597.png,9
data/augmented/aug_0_Z_2267.png,Z
data/augmented/aug_1_Z_2267.png,Z
data/augmented/aug_2_Z_2267.png,Z
data/augmented/Z_2267.png,Z
data/augmented/aug_0_B_44811.png,B
data/augmented/aug_1_B_44811.png,B
data/augmented/aug_2_B_44811.png,B
data/augmented/B_44811.png,B
data/augmented/aug_0_6_61258.png,6
data/augmented/aug_1_6_61258.png,6
data/augmented/aug_2_6_61258.png,6
data/augmented/6_61258.png,6
data/augmented/aug_0_C_54064.png,C
data/augmented/aug_1_C_54064.png,C
data/augmented/aug_2_C_54064.png,C
data/augmented/C_54064.png,C
data/augmented/aug_0_W_50124.png,W
data/augmented/aug_1_W_50124.png,W
data/augmented/aug_2_W_50124.png,W
data/augmented/W_50124.png,W
data/augmented/aug_0_W_15332.png,W
data/augmented/aug_1_W_15332.png,W
data/augmented/aug_2_W_15332.png,W
data/augmented/W_15332.png,W
data/augmented/aug_0_X_3525.png,X
data/augmented/aug_1_X_3525.png,X
data/augmented/aug_2_X_3525.png,X
data/augmented/X_3525.png,X
data/augmented/aug_0_Z_50703.png,Z
data/augmented/aug_1_Z_50703.png,Z
data/augmented/aug_2_Z_50703.png,Z
data/augmented/Z_50703.png,Z
data/augmented/aug_0_X_18213.png,X
data/augmented/aug_1_X_18213.png,X
data/augmented/aug_2_X_18213.png,X
data/augmented/X_18213.png,X
data/augmented/aug_0_V_11227.png,V
data/augmented/aug_1_V_11227.png,V
data/augmented/aug_2_V_11227.png,V
data/augmented/V_11227.png,V
data/augmented/aug_0_D_4153.png,D
data/augmented/aug_1_D_4153.png,D
data/augmented/aug_2_D_4153.png,D
data/augmented/D_4153.png,D
data/augmented/aug_0_8_13616.png,8
data/augmented/aug_1_8_13616.png,8
data/augmented/aug_2_8_13616.png,8
data/augmented/8_13616.png,8
data/augmented/aug_0_8_9332.png,8
data/augmented/aug_1_8_9332.png,8
data/augmented/aug_2_8_9332.png,8
data/augmented/8_9332.png,8
data/augmented/aug_0_6_45706.png,6
data/augmented/aug_1_6_45706.png,6
data/augmented/aug_2_6_45706.png,6
data/augmented/6_45706.png,6
data/augmented/aug_0_E_42566.png,E
data/augmented/aug_1_E_42566.png,E
data/augmented/aug_2_E_42566.png,E
data/augmented/E_42566.png,E
data/augmented/aug_0_T_58617.png,T
data/augmented/aug_1_T_58617.png,T
data/augmented/aug_2_T_58617.png,T
data/augmented/T_58617.png,T
data/augmented/aug_0_K_60120.png,K
data/augmented/aug_1_K_60120.png,K
data/augmented/aug_2_K_60120.png,K
data/augmented/K_60120.png,K
data/augmented/aug_0_F_47155.png,F
data/augmented/aug_1_F_47155.png,F
data/augmented/aug_2_F_47155.png,F
data/augmented/F_47155.png,F
data/augmented/aug_0_E_46578.png,E
data/augmented/aug_1_E_46578.png,E
data/augmented/aug_2_E_46578.png,E
data/augmented/E_46578.png,E
data/augmented/aug_0_5_50457.png,5
data/augmented/aug_1_5_50457.png,5
data/augmented/aug_2_5_50457.png,5
data/augmented/5_50457.png,5
data/augmented/aug_0_E_10526.png,E
data/augmented/aug_1_E_10526.png,E
data/augmented/aug_2_E_10526.png,E
data/augmented/E_10526.png,E
data/augmented/aug_0_Q_8666.png,Q
data/augmented/aug_1_Q_8666.png,Q
data/augmented/aug_2_Q_8666.png,Q
data/augmented/Q_8666.png,Q
data/augmented/aug_0_B_46467.png,B
data/augmented/aug_1_B_46467.png,B
data/augmented/aug_2_B_46467.png,B
data/augmented/B_46467.png,B
data/augmented/aug_0_6_53662.png,6
data/augmented/aug_1_6_53662.png,6
data/augmented/aug_2_6_53662.png,6
data/augmented/6_53662.png,6
data/augmented/aug_0_3_64567.png,3
data/augmented/aug_1_3_64567.png,3
data/augmented/aug_2_3_64567.png,3
data/augmented/3_64567.png,3
data/augmented/aug_0_F_63139.png,F
data/augmented/aug_1_F_63139.png,F
data/augmented/aug_2_F_63139.png,F
data/augmented/F_63139.png,F
data/augmented/aug_0_Y_11302.png,Y
data/augmented/aug_1_Y_11302.png,Y
data/augmented/aug_2_Y_11302.png,Y
data/augmented/Y_11302.png,Y
data/augmented/aug_0_T_52425.png,T
data/augmented/aug_1_T_52425.png,T
data/augmented/aug_2_T_52425.png,T
data/augmented/T_52425.png,T
data/augmented/aug_0_E_47226.png,E
data/augmented/aug_1_E_47226.png,E
data/augmented/aug_2_E_47226.png,E
data/augmented/E_47226.png,E
data/augmented/aug_0_A_694.png,A
data/augmented/aug_1_A_694.png,A
data/augmented/aug_2_A_694.png,A
data/augmented/A_694.png,A
data/augmented/aug_0_K_7220.png,K
data/augmented/aug_1_K_7220.png,K
data/augmented/aug_2_K_7220.png,K
data/augmented/K_7220.png,K
data/augmented/aug_0_9_59677.png,9
data/augmented/aug_1_9_59677.png,9
data/augmented/aug_2_9_59677.png,9
data/augmented/9_59677.png,9
data/augmented/aug_0_G_46508.png,G
data/augmented/aug_1_G_46508.png,G
data/augmented/aug_2_G_46508.png,G
data/augmented/G_46508.png,G
data/augmented/aug_0_W_64740.png,W
data/augmented/aug_1_W_64740.png,W
data/augmented/aug_2_W_64740.png,W
data/augmented/W_64740.png,W
data/augmented/aug_0_A_43174.png,A
data/augmented/aug_1_A_43174.png,A
data/augmented/aug_2_A_43174.png,A
data/augmented/A_43174.png,A
data/augmented/aug_0_H_2141.png,H
data/augmented/aug_1_H_2141.png,H
data/augmented/aug_2_H_2141.png,H
data/augmented/H_2141.png,H
data/augmented/aug_0_4_43204.png,4
data/augmented/aug_1_4_43204.png,4
data/augmented/aug_2_4_43204.png,4
data/augmented/4_43204.png,4
data/augmented/aug_0_I_29228.png,I
data/augmented/aug_1_I_29228.png,I
data/augmented/aug_2_I_29228.png,I
data/augmented/I_29228.png,I
data/augmented/aug_0_2_19370.png,2
data/augmented/aug_1_2_19370.png,2
data/augmented/aug_2_2_19370.png,2
data/augmented/2_19370.png,2
data/augmented/aug_0_H_8765.png,H
data/augmented/aug_1_H_8765.png,H
data/augmented/aug_2_H_8765.png,H
data/augmented/H_8765.png,H
data/augmented/aug_0_L_56197.png,L
data/augmented/aug_1_L_56197.png,L
data/augmented/aug_2_L_56197.png,L
data/augmented/L_56197.png,L
data/augmented/aug_0_B_9551.png,B
data/augmented/aug_1_B_9551.png,B
data/augmented/aug_2_B_9551.png,B
data/augmented/B_9551.png,B
data/augmented/aug_0_T_1541.png,T
data/augmented/aug_1_T_1541.png,T
data/augmented/aug_2_T_1541.png,T
data/augmented/T_1541.png,T
data/augmented/aug_0_V_49007.png,V
data/augmented/aug_1_V_49007.png,V
data/augmented/aug_2_V_49007.png,V
data/augmented/V_49007.png,V
data/augmented/aug_0_T_10181.png,T
data/augmented/aug_1_T_10181.png,T
data/augmented/aug_2_T_10181.png,T
data/augmented/T_10181.png,T
data/augmented/aug_0_V_49439.png,V
data/augmented/aug_1_V_49439.png,V
data/augmented/aug_2_V_49439.png,V
data/augmented/V_49439.png,V
data/augmented/aug_0_N_45255.png,N
data/augmented/aug_1_N_45255.png,N
data/augmented/aug_2_N_45255.png,N
data/augmented/N_45255.png,N
data/augmented/aug_0_P_44053.png,P
data/augmented/aug_1_P_44053.png,P
data/augmented/aug_2_P_44053.png,P
data/augmented/P_44053.png,P
data/augmented/aug_0_M_8338.png,M
data/augmented/aug_1_M_8338.png,M
data/augmented/aug_2_M_8338.png,M
data/augmented/M_8338.png,M
data/augmented/aug_0_5_63993.png,5
data/augmented/aug_1_5_63993.png,5
data/augmented/aug_2_5_63993.png,5
data/augmented/5_63993.png,5
data/augmented/aug_0_Z_56571.png,Z
data/augmented/aug_1_Z_56571.png,Z
data/augmented/aug_2_Z_56571.png,Z
data/augmented/Z_56571.png,Z
data/augmented/aug_0_2_48330.png,2
data/augmented/aug_1_2_48330.png,2
data/augmented/aug_2_2_48330.png,2
data/augmented/2_48330.png,2
data/augmented/aug_0_9_60685.png,9
data/augmented/aug_1_9_60685.png,9
data/augmented/aug_2_9_60685.png,9
data/augmented/9_60685.png,9
data/augmented/aug_0_T_44309.png,T
data/augmented/aug_1_T_44309.png,T
data/augmented/aug_2_T_44309.png,T
data/augmented/T_44309.png,T
data/augmented/aug_0_H_53997.png,H
data/augmented/aug_1_H_53997.png,H
data/augmented/aug_2_H_53997.png,H
data/augmented/H_53997.png,H
data/augmented/aug_0_P_45689.png,P
data/augmented/aug_1_P_45689.png,P
data/augmented/aug_2_P_45689.png,P
data/augmented/P_45689.png,P
data/augmented/aug_0_0_29246.png,0
data/augmented/aug_1_0_29246.png,0
data/augmented/aug_2_0_29246.png,0
data/augmented/0_29246.png,0
data/augmented/aug_0_2_5618.png,2
data/augmented/aug_1_2_5618.png,2
data/augmented/aug_2_2_5618.png,2
data/augmented/2_5618.png,2
data/augmented/aug_0_W_16520.png,W
data/augmented/aug_1_W_16520.png,W
data/augmented/aug_2_W_16520.png,W
data/augmented/W_16520.png,W
data/augmented/aug_0_A_57590.png,A
data/augmented/aug_1_A_57590.png,A
data/augmented/aug_2_A_57590.png,A
data/augmented/A_57590.png,A
data/augmented/aug_0_2_42914.png,2
data/augmented/aug_1_2_42914.png,2
data/augmented/aug_2_2_42914.png,2
data/augmented/2_42914.png,2
data/augmented/aug_0_E_46254.png,E
data/augmented/aug_1_E_46254.png,E
data/augmented/aug_2_E_46254.png,E
data/augmented/E_46254.png,E
data/augmented/aug_0_D_57737.png,D
data/augmented/aug_1_D_57737.png,D
data/augmented/aug_2_D_57737.png,D
data/augmented/D_57737.png,D
data/augmented/aug_0_0_56788.png,0
data/augmented/aug_1_0_56788.png,0
data/augmented/aug_2_0_56788.png,0
data/augmented/0_56788.png,0
data/augmented/aug_0_Y_18970.png,Y
data/augmented/aug_1_Y_18970.png,Y
data/augmented/aug_2_Y_18970.png,Y
data/augmented/Y_18970.png,Y
data/augmented/aug_0_7_28533.png,7
data/augmented/aug_1_7_28533.png,7
data/augmented/aug_2_7_28533.png,7
data/augmented/7_28533.png,7
data/augmented/aug_0_6_49378.png,6
data/augmented/aug_1_6_49378.png,6
data/augmented/aug_2_6_49378.png,6
data/augmented/6_49378.png,6
data/augmented/aug_0_G_63788.png,G
data/augmented/aug_1_G_63788.png,G
data/augmented/aug_2_G_63788.png,G
data/augmented/G_63788.png,G
data/augmented/aug_0_0_56824.png,0
data/augmented/aug_1_0_56824.png,0
data/augmented/aug_2_0_56824.png,0
data/augmented/0_56824.png,0
data/augmented/aug_0_3_14367.png,3
data/augmented/aug_1_3_14367.png,3
data/augmented/aug_2_3_14367.png,3
data/augmented/3_14367.png,3
data/augmented/aug_0_G_5488.png,G
data/augmented/aug_1_G_5488.png,G
data/augmented/aug_2_G_5488.png,G
data/augmented/G_5488.png,G
data/augmented/aug_0_3_3207.png,3
data/augmented/aug_1_3_3207.png,3
data/augmented/aug_2_3_3207.png,3
data/augmented/3_3207.png,3
data/augmented/aug_0_B_14915.png,B
data/augmented/aug_1_B_14915.png,B
data/augmented/aug_2_B_14915.png,B
data/augmented/B_14915.png,B
data/augmented/aug_0_M_50042.png,M
data/augmented/aug_1_M_50042.png,M
data/augmented/aug_2_M_50042.png,M
data/augmented/M_50042.png,M
data/augmented/aug_0_L_57277.png,L
data/augmented/aug_1_L_57277.png,L
data/augmented/aug_2_L_57277.png,L
data/augmented/L_57277.png,L
data/augmented/aug_0_2_28708.png,2
data/augmented/aug_1_2_28708.png,2
data/augmented/aug_2_2_28708.png,2
data/augmented/2_28708.png,2
data/augmented/aug_0_H_14885.png,H
data/augmented/aug_1_H_14885.png,H
data/augmented/aug_2_H_14885.png,H
data/augmented/H_14885.png,H
data/augmented/aug_0_5_49593.png,5
data/augmented/aug_1_5_49593.png,5
data/augmented/aug_2_5_49593.png,5
data/augmented/5_49593.png,5
data/augmented/aug_0_J_5743.png,J
data/augmented/aug_1_J_5743.png,J
data/augmented/aug_2_J_5743.png,J
data/augmented/J_5743.png,J
data/augmented/aug_0_3_5331.png,3
data/augmented/aug_1_3_5331.png,3
data/augmented/aug_2_3_5331.png,3
data/augmented/3_5331.png,3
data/augmented/aug_0_D_17545.png,D
data/augmented/aug_1_D_17545.png,D
data/augmented/aug_2_D_17545.png,D
data/augmented/D_17545.png,D
data/augmented/aug_0_K_6824.png,K
data/augmented/aug_1_K_6824.png,K
data/augmented/aug_2_K_6824.png,K
data/augmented/K_6824.png,K
data/augmented/aug_0_5_60069.png,5
data/augmented/aug_1_5_60069.png,5
data/augmented/aug_2_5_60069.png,5
data/augmented/5_60069.png,5
data/augmented/aug_0_4_52544.png,4
data/augmented/aug_1_4_52544.png,4
data/augmented/aug_2_4_52544.png,4
data/augmented/4_52544.png,4
data/augmented/aug_0_S_52244.png,S
data/augmented/aug_1_S_52244.png,S
data/augmented/aug_2_S_52244.png,S
data/augmented/S_52244.png,S
data/augmented/aug_0_K_57240.png,K
data/augmented/aug_1_K_57240.png,K
data/augmented/aug_2_K_57240.png,K
data/augmented/K_57240.png,K
data/augmented/aug_0_7_11743.png,7
data/augmented/aug_1_7_11743.png,7
data/augmented/aug_2_7_11743.png,7
data/augmented/7_11743.png,7
data/augmented/aug_0_1_45233.png,1
data/augmented/aug_1_1_45233.png,1
data/augmented/aug_2_1_45233.png,1
data/augmented/1_45233.png,1
data/augmented/aug_0_C_63928.png,C
data/augmented/aug_1_C_63928.png,C
data/augmented/aug_2_C_63928.png,C
data/augmented/C_63928.png,C
data/augmented/aug_0_V_53291.png,V
data/augmented/aug_1_V_53291.png,V
data/augmented/aug_2_V_53291.png,V
data/augmented/V_53291.png,V
data/augmented/aug_0_P_19213.png,P
data/augmented/aug_1_P_19213.png,P
data/augmented/aug_2_P_19213.png,P
data/augmented/P_19213.png,P
data/augmented/aug_0_Z_12311.png,Z
data/augmented/aug_1_Z_12311.png,Z
data/augmented/aug_2_Z_12311.png,Z
data/augmented/Z_12311.png,Z
data/augmented/aug_0_R_41967.png,R
data/augmented/aug_1_R_41967.png,R
data/augmented/aug_2_R_41967.png,R
data/augmented/R_41967.png,R
data/augmented/aug_0_L_49969.png,L
data/augmented/aug_1_L_49969.png,L
data/augmented/aug_2_L_49969.png,L
data/augmented/L_49969.png,L
data/augmented/aug_0_5_20597.png,5
data/augmented/aug_1_5_20597.png,5
data/augmented/aug_2_5_20597.png,5
data/augmented/5_20597.png,5
data/augmented/aug_0_G_3904.png,G
data/augmented/aug_1_G_3904.png,G
data/augmented/aug_2_G_3904.png,G
data/augmented/G_3904.png,G
data/augmented/aug_0_A_60578.png,A
data/augmented/aug_1_A_60578.png,A
data/augmented/aug_2_A_60578.png,A
data/augmented/A_60578.png,A
data/augmented/aug_0_P_8413.png,P
data/augmented/aug_1_P_8413.png,P
data/augmented/aug_2_P_8413.png,P
data/augmented/P_8413.png,P
data/augmented/aug_0_V_18211.png,V
data/augmented/aug_1_V_18211.png,V
data/augmented/aug_2_V_18211.png,V
data/augmented/V_18211.png,V
data/augmented/aug_0_6_59782.png,6
data/augmented/aug_1_6_59782.png,6
data/augmented/aug_2_6_59782.png,6
data/augmented/6_59782.png,6
data/augmented/aug_0_R_2439.png,R
data/augmented/aug_1_R_2439.png,R
data/augmented/aug_2_R_2439.png,R
data/augmented/R_2439.png,R
data/augmented/aug_0_R_8091.png,R
data/augmented/aug_1_R_8091.png,R
data/augmented/aug_2_R_8091.png,R
data/augmented/R_8091.png,R
data/augmented/aug_0_O_57244.png,O
data/augmented/aug_1_O_57244.png,O
data/augmented/aug_2_O_57244.png,O
data/augmented/O_57244.png,O
data/augmented/aug_0_2_54450.png,2
data/augmented/aug_1_2_54450.png,2
data/augmented/aug_2_2_54450.png,2
data/augmented/2_54450.png,2
data/augmented/aug_0_Z_9359.png,Z
data/augmented/aug_1_Z_9359.png,Z
data/augmented/aug_2_Z_9359.png,Z
data/augmented/Z_9359.png,Z
data/augmented/aug_0_N_18815.png,N
data/augmented/aug_1_N_18815.png,N
data/augmented/aug_2_N_18815.png,N
data/augmented/N_18815.png,N
data/augmented/aug_0_5_44213.png,5
data/augmented/aug_1_5_44213.png,5
data/augmented/aug_2_5_44213.png,5
data/augmented/5_44213.png,5
data/augmented/aug_0_O_12948.png,O
data/augmented/aug_1_O_12948.png,O
data/augmented/aug_2_O_12948.png,O
data/augmented/O_12948.png,O
data/augmented/aug_0_I_16218.png,I
data/augmented/aug_1_I_16218.png,I
data/augmented/aug_2_I_16218.png,I
data/augmented/I_16218.png,I
data/augmented/aug_0_Q_63186.png,Q
data/augmented/aug_1_Q_63186.png,Q
data/augmented/aug_2_Q_63186.png,Q
data/augmented/Q_63186.png,Q
data/augmented/aug_0_I_12870.png,I
data/augmented/aug_1_I_12870.png,I
data/augmented/aug_2_I_12870.png,I
data/augmented/I_12870.png,I
data/augmented/aug_0_9_61657.png,9
data/augmented/aug_1_9_61657.png,9
data/augmented/aug_2_9_61657.png,9
data/augmented/9_61657.png,9
data/augmented/aug_0_I_18738.png,I
data/augmented/aug_1_I_18738.png,I
data/augmented/aug_2_I_18738.png,I
data/augmented/I_18738.png,I
data/augmented/aug_0_I_57922.png,I
data/augmented/aug_1_I_57922.png,I
data/augmented/aug_2_I_57922.png,I
data/augmented/I_57922.png,I
data/augmented/aug_0_R_29273.png,R
data/augmented/aug_1_R_29273.png,R
data/augmented/aug_2_R_29273.png,R
data/augmented/R_29273.png,R
data/augmented/aug_0_R_64915.png,R
data/augmented/aug_1_R_64915.png,R
data/augmented/aug_2_R_64915.png,R
data/augmented/R_64915.png,R
data/augmented/aug_0_Q_20366.png,Q
data/augmented/aug_1_Q_20366.png,Q
data/augmented/aug_2_Q_20366.png,Q
data/augmented/Q_20366.png,Q
data/augmented/aug_0_D_50069.png,D
data/augmented/aug_1_D_50069.png,D
data/augmented/aug_2_D_50069.png,D
data/augmented/D_50069.png,D
data/augmented/aug_0_Y_7414.png,Y
data/augmented/aug_1_Y_7414.png,Y
data/augmented/aug_2_Y_7414.png,Y
data/augmented/Y_7414.png,Y
data/augmented/aug_0_L_46981.png,L
data/augmented/aug_1_L_46981.png,L
data/augmented/aug_2_L_46981.png,L
data/augmented/L_46981.png,L
data/augmented/aug_0_7_42991.png,7
data/augmented/aug_1_7_42991.png,7
data/augmented/aug_2_7_42991.png,7
data/augmented/7_42991.png,7
data/augmented/aug_0_0_20232.png,0
data/augmented/aug_1_0_20232.png,0
data/augmented/aug_2_0_20232.png,0
data/augmented/0_20232.png,0
data/augmented/aug_0_F_13011.png,F
data/augmented/aug_1_F_13011.png,F
data/augmented/aug_2_F_13011.png,F
data/augmented/F_13011.png,F
data/augmented/aug_0_2_20414.png,2
data/augmented/aug_1_2_20414.png,2
data/augmented/aug_2_2_20414.png,2
data/augmented/2_20414.png,2
data/augmented/aug_0_J_41491.png,J
data/augmented/aug_1_J_41491.png,J
data/augmented/aug_2_J_41491.png,J
data/augmented/J_41491.png,J
data/augmented/aug_0_V_4855.png,V
data/augmented/aug_1_V_4855.png,V
data/augmented/aug_2_V_4855.png,V
data/augmented/V_4855.png,V
data/augmented/aug_0_D_14233.png,D
data/augmented/aug_1_D_14233.png,D
data/augmented/aug_2_D_14233.png,D
data/augmented/D_14233.png,D
data/augmented/aug_0_G_62024.png,G
